id,y
48434,0.035026138552743745
31848,0.2374809064466496
43292,0.0688205649519892
17000,0.05985187773525181
24917,0.0357422155308869
36836,0.027310584395750064
23575,0.19443978471401774
25098,0.6750953093537669
23016,0.8503306956635266
49710,0.045229818707824374
44027,0.031295027407569995
46670,0.08584809268437546
21268,0.4091683613200011
37426,0.054835233577595885
18514,0.06829238625031255
10569,0.046247190631181344
24349,0.2234737357133414
28476,0.4296290937496232
49765,0.03653141183188901
10508,0.09915222203845327
12646,0.05562239856640331
19050,0.060327409452537464
11148,0.11083850996612021
19809,0.02976773712340502
45753,0.33308539205696786
21962,0.10613742057482183
36434,0.05324781244872246
43547,0.0494063645587384
50295,0.033541719225633544
19824,0.09615229537568014
26439,0.087867762545269
38859,0.4220838627318309
17582,0.023942411637727666
21619,0.056410897633709024
36988,0.05223956376309287
37973,0.05517519956551715
12830,0.028613342143108803
13985,0.07195146067725097
39153,0.05495471825468369
24015,0.08883558691130583
28166,0.03866144962349573
44539,0.06741824717669662
37730,0.058345228921689585
20244,0.0817856925214231
25602,0.2505196751489996
40600,0.06319317542194045
11589,0.04329078170381876
34478,0.04042700149916385
28677,0.4234338265474426
25216,0.2453336511585569
27274,0.21330251440550874
30067,0.036385763254068074
29589,0.09153533879538107
15323,0.055404090040767975
38247,0.059214234012710455
23079,0.04656271592748866
49743,0.037454202873958405
30853,0.047570795272191595
10302,0.0936542486974283
34309,0.023897929113341633
36357,0.09700583312730468
22119,0.10047131299145513
37218,0.05324781244872246
14135,0.07000366357837888
45223,0.06935536344345822
19423,0.5673681982403701
48532,0.042262967051795775
45717,0.0683319845910818
32862,0.07938341506132315
32687,0.21548586520811094
47257,0.09619344922672769
16767,0.01944508330479745
12477,0.4294586557375128
24101,0.06354793489141009
25624,0.8431790012182865
41061,0.042178890894139884
37125,0.03519429290769992
23164,0.022170081989460508
47387,0.03801972794120584
26379,0.2176274874377894
19664,0.03908877491794496
26228,0.03126270424994157
11207,0.10042783560926474
25082,0.04226984133108199
29570,0.084281412727024
11768,0.062324321402659213
28528,0.6529477286694468
14876,0.04279494160210115
18972,0.05906659518470705
26142,0.5976658479501912
48251,0.049283838860283424
42311,0.05276235777065506
26074,0.020588283579494073
48836,0.042612153808187274
13247,0.05336267856086658
40884,0.07092028413622908
40369,0.0501612421923674
30771,0.02960295408485522
12045,0.06347723068969367
20880,0.07680468615224528
14099,0.05119327396946317
41230,0.07011497501171962
25073,0.035507113626615155
34079,0.04860441945631819
29397,0.04269823592564754
48612,0.0730204628535604
33193,0.050486145714473046
18348,0.04761049666437585
27392,0.03743501665581607
24017,0.06272785588705417
39948,0.17830219461657348
43567,0.06502133708748907
30398,0.0416017698019823
11088,0.07476831025185311
33533,0.039409352650990576
26010,0.048592467103441395
39181,0.42351519165164697
32746,0.05871362288233265
25698,0.05928310247084974
32664,0.0609913344485188
40431,0.048230571624869406
39381,0.0472422324064923
23042,0.052154608276689655
19530,0.042154934397325906
43224,0.03091287780207525
14376,0.030098147605823005
27130,0.2826661869476673
38224,0.03532610015688307
25733,0.044052207943685924
32015,0.033090545710514965
10372,0.35357737141293905
50953,0.07150341327923665
17966,0.07491022583740793
13771,0.03851881328091538
18322,0.2231048943703917
26820,0.11268410448451163
20192,0.04043751666005115
22229,0.027938410798414734
29679,0.05250880763811232
44128,0.282415243935764
24239,0.11457502029977995
27617,0.029415408258990527
22036,0.31060800351736945
50011,0.06946765208063836
44443,0.048998638913364825
34431,0.041810699522351585
47821,0.01864463642392566
48593,0.08496234591362238
16734,0.038964240587069966
21460,0.06724521478146832
50776,0.2632623657233532
38004,0.040792089446529844
47157,0.03486178435416148
14540,0.40264957699128906
31012,0.41722547409520133
10440,0.08654338591963212
42902,0.03734439995116474
46241,0.3699893957097457
40085,0.09529839893146518
39026,0.03794194215960905
35583,0.024696758471121676
15985,0.03907825709562645
44664,0.044113333137372326
15574,0.02984745384055019
36344,0.06248725340144365
36906,0.04906847603786429
44698,0.059707792228989
15202,0.08841233340437774
29806,0.057527493463941
17741,0.03535270371824147
49609,0.12046222546164784
36510,0.029358408337087354
37798,0.0981178250152853
35458,0.04858831222204006
44819,0.05871776142413421
22260,0.06846353666813766
30175,0.04569174985579911
19482,0.5272761028548919
44749,0.04610266668348241
37312,0.04115600297840108
15493,0.02879431268094484
32575,0.0420309540789706
20128,0.056508449246435416
22347,0.03375035463914426
35407,0.04637162295291519
42720,0.037541420358239375
40250,0.05934313110542523
21596,0.17695072381633803
22255,0.05162240482019821
43401,0.06665403044059323
48796,0.347044503059877
14464,0.13799848037784226
48365,0.07920576883947235
39332,0.15632998694948677
22330,0.06322963173678907
51099,0.08108471843730641
14603,0.036400435366092936
25532,0.0716649039547574
27070,0.041956650824527236
12167,0.05836349289899918
18910,0.18373682136620376
24927,0.054546124430884475
35271,0.03034590689588262
32681,0.130477233113511
27628,0.035060226391395555
14392,0.10309976723026489
30489,0.04702628004147365
48140,0.09886603885214532
24264,0.034080239180767344
43752,0.04496505557900504
42960,0.07365780764651303
21441,0.04230479671105021
39345,0.02416787114475188
18930,0.34717718509545586
23408,0.08265489941820886
16484,0.07191280707643677
13687,0.030983361957030348
42494,0.24750885857758764
50429,0.047392496629878836
48306,0.0352527152571611
23518,0.04888511529148304
28801,0.06284469840124028
20987,0.02738038418669602
30261,0.05407240772847774
17839,0.4671474310273431
27076,0.05431945978258122
14622,0.04511726269760774
37628,0.06808826681763049
50436,0.4531127388265292
48132,0.10520075311566905
23085,0.06760277069591171
29400,0.03435526149885114
10384,0.06571912284376287
30854,0.053346829455771044
43367,0.08968615490521145
27912,0.14066511542887425
41657,0.3384142853232237
37743,0.03591268459774119
42140,0.034528394246903495
19625,0.06687884430591591
50785,0.10527346808944812
14885,0.041552293042214715
20341,0.04093503217170724
32659,0.046500909781159845
25277,0.10067829077961801
37826,0.10963558263051879
22630,0.04698004096544085
12923,0.052577301228278014
10726,0.05284705038355643
22376,0.04429297850455596
35272,0.6914574649592089
15016,0.006507747719556358
48265,0.310557963729635
20981,0.04300956850242499
33658,0.04884448052384251
17414,0.028700261721021518
26030,0.041670679746201346
47620,0.05731220748614503
50316,0.03401774468366169
21310,0.06900082440152902
42126,0.04099466790887476
24581,0.07687251270807641
13356,0.027008996298316608
16547,0.10882483043080185
37117,0.0811915481921688
11016,0.038418755880848844
50827,0.04549086700765876
43075,0.02754828495068357
44316,0.052133906419676794
34928,0.05375026627572873
36564,0.03248222094014034
24158,0.06529001553799288
41502,0.04469078431209998
15740,0.05601520967790033
34314,0.05545756624009171
33233,0.5306454884746562
36546,0.037745187115836194
36131,0.041531938992771376
40234,0.05219723996633703
46149,0.07616745789797556
45559,0.0452928110540121
11592,0.09953100954051093
29824,0.056399232266149825
16079,0.03534770323034334
31162,0.0884108702413107
36644,0.15264293985334484
41111,0.049350035222889714
38189,0.2027819744707016
26325,0.04624794337380493
47811,0.07266180468986841
14136,0.037118422932116785
18495,0.027461756860064763
19958,0.03906212981842186
46312,0.039645667094227705
47498,0.8448597283163264
23721,0.10328627085784743
12304,0.09959156355373948
17518,0.022593642607449393
39975,0.043880776180925486
13266,0.033602052775030145
27987,0.038966301163943805
33163,0.27122928088660314
19737,0.05889833009068854
38536,0.0423001041832228
18295,0.05647212089745181
33065,0.047123986584132686
32073,0.07890977136128013
18737,0.806865363671544
31212,0.05989907374128697
15789,0.05249473946169583
31656,0.2280804337510851
11291,0.06038137554193573
50906,0.028596919171052466
14615,0.06064707362408708
44555,0.06589104554806471
32222,0.03284431903657955
38825,0.05897105467532224
38980,0.045806904885194566
31924,0.039703663012565844
40753,0.6716852736784202
17176,0.025260400194992642
44710,0.04339804449770563
26265,0.0661751953092011
17554,0.046366182405642276
26282,0.028409801101835174
19011,0.0339225558352942
48284,0.03494459916087478
32951,0.031062154841987568
32825,0.04010394644734482
37445,0.06990837039604472
21612,0.05721388812513774
39245,0.03348107122272797
17816,0.03374080898244429
16017,0.41693486407809216
18764,0.03386275524640472
46521,0.10367345108370567
32156,0.036674288390728185
47398,0.03917500388928613
34896,0.03632805582155835
44343,0.2872961082362997
48769,0.048439159760596484
12873,0.0661958121976128
50994,0.03841257239965472
27512,0.04525281419668594
24228,0.1807056447374265
31523,0.07493709427429458
34676,0.04648862101433447
19312,0.0410599170089082
16420,0.1252769567399728
27639,0.04425182432235767
17130,0.1108284075229704
25092,0.059254766920472345
40639,0.05076021331700256
33779,0.10901223959713865
46170,0.07036386463202296
27395,0.06945333765716424
25536,0.20460596256110525
11928,0.09213031513659768
29132,0.24472455799189258
25199,0.06254186880763483
13689,0.032346381908867204
17801,0.505277382966443
33434,0.05974358910150955
38258,0.02665016353477818
37114,0.04100970420222568
48396,0.11798028150753467
28606,0.05670805529895239
50913,0.0342836552336576
48687,0.042646521830927306
28422,0.046140868343111166
42682,0.03895219909005338
33312,0.0400970525275556
40168,0.03382703240682784
28098,0.052452147117993606
45434,0.06904782680863894
29703,0.042756337230648186
34520,0.34619355685815645
37851,0.04078304169405727
35488,0.06982938431813093
10056,0.17487978361423873
32074,0.06072956402937027
36504,0.1309732837636737
33789,0.22610210324827992
33322,0.07278008118463329
13270,0.1130625271414083
10896,0.06454303627832088
24137,0.02258031385805112
22556,0.1609511755279625
36090,0.0717609471374967
20021,0.0307859697008063
11119,0.4208575203475969
21766,0.029580778567880345
27142,0.03526692806155758
30166,0.11722926018216283
43373,0.05637846880833189
34991,0.08013007582281324
37093,0.04410593533380729
11283,0.09131287225083395
10724,0.11024246609677982
21635,0.13393321082618997
46598,0.039156268585290435
39603,0.26837273143126567
17328,0.5302647058963739
27300,0.04587670049937794
40784,0.038283211448336046
29702,0.03626864467518217
24813,0.014947296073240822
24571,0.08529769981992572
27498,0.013245271989299862
23337,0.032425204590097706
17613,0.03980675962523566
12838,0.4729089439348959
18437,0.3130962026725157
40008,0.12858176445723685
45076,0.08233690446011274
44901,0.09890871805543684
19653,0.07597759176719812
24013,0.09040293115332247
26925,0.18425174112324033
30977,0.09549095421360149
18876,0.05328587612614999
31948,0.03387874789385751
13246,0.03768533962769716
23558,0.2293057646478075
49509,0.0662611915012967
16224,0.03512142561112125
11606,0.05624439642071702
39018,0.05070402351280426
31686,0.07932071894924267
14405,0.04100264188342971
35589,0.06310575260210012
21025,0.03526772352439037
16917,0.052778914252951226
22977,0.04967578248561396
33274,0.12905608498341994
50213,0.062105762147664945
15190,0.04472525368184075
24073,0.03462709560283275
12560,0.03201117325247733
17027,0.4117582966614948
13305,0.058318398239407605
21222,0.056435803305213326
21296,0.2282952059780359
18820,0.07240632387553035
41903,0.02845998145866273
12457,0.6275469507196345
15329,0.06309303771074365
42560,0.06188791174979672
38687,0.028967085678913637
15521,0.07519025733157356
45173,0.08267679294920038
21191,0.0703931744154535
10354,0.528231701196146
22580,0.2361367411742196
44005,0.028201156569866933
43926,0.04145455157928281
29429,0.06316524990100937
26895,0.028288693559478818
17115,0.030258947710030893
45830,0.03865061388722789
11988,0.3734475110868104
50499,0.25002288836785685
22817,0.08232555102314791
23625,0.0358589243362097
19334,0.4395072902833369
33612,0.08227382683434194
34826,0.06932418088874871
42919,0.5724404729684496
29056,0.044359487499272474
16202,0.03276947710842651
19868,0.46953754392367114
47802,0.06042193090482846
29068,0.8586753980534054
45370,0.06054816599957933
22664,0.05526596663215793
50291,0.2618294019991041
24104,0.0386557904260195
45746,0.049280467915421365
46554,0.029471877752982774
16252,0.1984549898665608
12920,0.25692367521981413
16376,0.03677280692495743
34161,0.03257244817750515
42641,0.02731258004497246
31756,0.2004451474135109
43079,0.05307753709344886
33374,0.03259409157661955
35050,0.36122380111448443
50270,0.05541803604241751
26567,0.07902693340501381
51145,0.026006509027260087
46579,0.04712340032985231
15707,0.04705182500110607
41561,0.026879148367231407
37605,0.32031126336516796
23524,0.09444315209815826
27431,0.4304403335571071
13308,0.04168119997531449
13015,0.3023728431311428
45352,0.07697799424398491
27269,0.1621279714583898
15868,0.4474940365500969
17690,0.08589651517235396
35445,0.07065112903474087
47465,0.03182125899646527
17477,0.02645718184399846
22150,0.05153563435642003
22958,0.04700836639266649
16617,0.06139765113224396
37658,0.052681649793891804
32946,0.026091989704580626
35595,0.09013118516359596
24584,0.08532531381892167
13613,0.0726464356903383
39060,0.05102641963885695
26473,0.07691185268635183
19975,0.039663470240343605
24461,0.09731179073239857
38325,0.035533116191591683
18445,0.044399062041318764
41671,0.044495323862639186
47985,0.30745736289684183
15079,0.040063722736758615
18570,0.032762232227085415
38872,0.07978015147525505
12601,0.052775687456467005
22649,0.036164239873206105
27981,0.06353051715383023
12311,0.03871521443442755
27291,0.05251512061161558
17896,0.18469296972524102
42373,0.017231867835019076
15174,0.04458604529630237
50397,0.3596734629365035
13850,0.5146172396158342
36083,0.06663466876109136
48629,0.055116225090343716
38028,0.11039113888215273
28685,0.06126070830805361
16090,0.047936993484598706
10375,0.03563521550548749
40943,0.19896166438786658
39691,0.05123008679622059
31530,0.03383376837923783
16757,0.04571982713869903
30438,0.05673836027462461
28727,0.044885697840979316
13249,0.035418789136592015
19915,0.0408652282831975
49571,0.05088546280802787
15710,0.03232855130270815
48607,0.028433545635149632
13898,0.07688112742891313
48623,0.048110797081063014
25238,0.13594752800355991
36321,0.4741583654592751
47112,0.013763737977884898
44223,0.06584725322026397
26504,0.06492883774074144
17791,0.03181751266307928
11229,0.08422659283541574
20486,0.1871685212981551
13402,0.03882839468863635
25185,0.04320278070484967
12987,0.030870043836641232
39961,0.30267857399433706
33763,0.0458316930309341
44018,0.05758285518380438
14076,0.2757852372214482
33429,0.3975167081999242
45162,0.04696463435060617
14351,0.0654611368861909
41159,0.042690527664178815
47891,0.038220062722916955
16778,0.08219397009344472
32950,0.03447685951586229
42991,0.08033324439322188
40375,0.05610724127031905
19813,0.03383849064661146
16878,0.030834460091546657
22808,0.1333882166994152
11146,0.5152500473252247
22750,0.6419392693737555
26188,0.03988116724822022
21552,0.28183168806974607
19635,0.07711886741624595
48042,0.25135090646387453
24201,0.0671382502707104
25538,0.8009524775486317
10986,0.06597862118782671
37479,0.20106167714223763
20332,0.03645138322734934
10035,0.06845687085230913
13762,0.04852726732212135
49437,0.023728001526555607
38171,0.10638244818796662
23023,0.06106301524075398
30217,0.03452140044115523
33691,0.055519841584360664
15988,0.3905170941846765
48640,0.058397614758219335
48254,0.05150260786965359
23341,0.05767502412798393
25788,0.22106988374534806
33705,0.027549613743579605
16335,0.04350474895796283
36209,0.049361698503416165
44653,0.05397877666791029
36367,0.04526106669800395
19745,0.03359072172500435
21877,0.15027639731607953
14380,0.08119507728484379
14470,0.3985614953336469
29342,0.12869993764857446
12936,0.6756588719097565
17933,0.3746832891413837
41129,0.05296732701800735
43589,0.15501913289400898
28447,0.02608145103722718
20502,0.03773081992471541
10574,0.03104449163086281
39727,0.02091783848615412
18478,0.023463264031431758
38229,0.04905144411747849
14399,0.06781314668458417
18446,0.5764069971091247
43342,0.07983617432900275
30065,0.05732342407667906
27220,0.06668922152009342
21151,0.10767223741061474
27241,0.034965491763988374
44129,0.03669142867875741
25022,0.05658496454663677
42146,0.23947826813352158
20360,0.010504852806505023
33135,0.030408799304050042
41855,0.036870514151047376
44750,0.03695540556210111
42015,0.022990215887605817
13259,0.2767164137485753
27878,0.11485821938197305
14221,0.5309957538109336
17402,0.16850193698360763
26231,0.024481516396142898
35643,0.051731537562739814
23844,0.05401931800382091
29254,0.06908995694127737
23422,0.10032894909451855
27354,0.05752320231350727
24222,0.07112215192118736
11408,0.034947173894491645
21187,0.6201144916989727
34886,0.03464546945592792
34833,0.04078669310510314
42225,0.0717063570771244
20842,0.3155239371616005
29217,0.04422336304956226
47524,0.05050939793041081
39576,0.03861705059163676
45685,0.03859985247398279
15157,0.05097131749786288
43152,0.03288562724898348
35195,0.06828268353247538
40630,0.04497863741750948
38422,0.04171310064368297
18496,0.03659193034972466
38770,0.07357468280786246
19429,0.08681784420699233
11675,0.028430246755584917
47751,0.06119490500889098
24491,0.4587487872721202
14407,0.1917285878140772
45929,0.27358178909978037
12715,0.6072509463802782
43996,0.42940388292252923
38277,0.05700785251432859
10729,0.03422484366299549
48731,0.0325892219770534
33521,0.03245706801524099
22759,0.05594463338909094
22142,0.09224934780248663
50404,0.03747380133191825
49567,0.055518828350716004
27862,0.03175566511934885
46121,0.04003554529111594
50621,0.03532475518320019
43545,0.05917613632053058
16950,0.03487592023860866
30809,0.0878805238604376
32226,0.036483857861657566
43369,0.04691944764066466
30422,0.04776008775570424
25682,0.046266018733711986
43349,0.05714352178995099
16942,0.31174384599979427
48988,0.03403702455206105
13401,0.19055622669957448
43307,0.0601933344942969
30399,0.6007321934934898
26373,0.06792482186469388
25574,0.09343037321554491
25416,0.0445175871319376
10696,0.05755304263033677
23435,0.08617551909100331
16627,0.0304326925327129
31574,0.4076367395374884
23298,0.05378752031835986
45614,0.030520096287914425
45074,0.028754688363897975
39310,0.04197479362677299
42932,0.044124559293152774
15260,0.055373063041424024
10876,0.04782314708677503
33598,0.029775998485209024
39331,0.0882610982924009
51182,0.03515738817483661
39143,0.08294684264943326
29801,0.3907578171818701
31223,0.15607131308833339
22307,0.05214748403641579
21298,0.02447648309138571
16278,0.050180495954212666
18401,0.05990688660632436
10655,0.19838572924808306
32340,0.031564154727439446
30794,0.099636095661844
10019,0.061803522064158484
38775,0.05521583358155463
45460,0.10978944527633389
15615,0.04709842772377756
16109,0.02268869193253373
15674,0.07675565737528542
26378,0.16151718949568647
33475,0.03010514043637037
13550,0.035448386177576306
18015,0.08007417180812182
39748,0.06198703235101919
11800,0.06487305591635027
25825,0.44377817085426624
46427,0.17698352191050812
12264,0.03792199829952656
49221,0.028692025323285755
10880,0.05868086837690117
51130,0.04386979418433616
45885,0.03338475542512281
25985,0.029575158491321724
44313,0.08513296683308223
35893,0.08654663781426247
24133,0.01907024651113704
25508,0.10496500416663038
22449,0.035942104422187364
24048,0.08466213925542312
42193,0.036456604443355044
17735,0.13182443413641523
38547,0.049131930199163704
15949,0.04154437332400663
20554,0.0433513793309449
25997,0.30841906754293086
29322,0.07163901284533032
34332,0.03546280878577974
50309,0.05762543535575117
40004,0.033343552298905225
26587,0.049211666225232244
37827,0.05890027972403809
45411,0.09583274126245314
18720,0.20600519583186505
10931,0.05251179714983491
40422,0.08667372257796933
41361,0.1372401473030408
14040,0.24430174535134008
18336,0.3423740850949946
29381,0.09337805931036658
44738,0.16978686096704407
24704,0.03579732060567028
36369,0.025559921851709754
18814,0.060138595760176945
50691,0.12849165624232198
14501,0.0337262450526955
21749,0.08341831504769445
31542,0.039911245194737904
30112,0.05364648695916441
46505,0.20839560666730686
24579,0.050010915374340145
28701,0.23372324942752754
15025,0.11593420724903716
16023,0.035704973643837436
35828,0.09073080994801627
22820,0.056634466330803636
46277,0.07251020432462775
30846,0.13201276530315464
15236,0.05225876925340732
30146,0.044366884738371234
17156,0.06672149680629834
25340,0.060195070694368955
30647,0.03248782932373034
18913,0.8072874927295804
35979,0.05026918689981377
30519,0.03686643907823087
28298,0.05448874337195877
39197,0.43706934873184694
20032,0.06460421935182555
15229,0.013769122668549863
49398,0.07278839213279409
25031,0.05499828430001405
37231,0.3964552394446014
27138,0.029927810511690904
45356,0.030491261955394585
11563,0.0890137813869147
15149,0.1274622999965238
14652,0.06664240499624716
14235,0.02082318495310688
15635,0.06302461860915784
18635,0.05664231907888125
32836,0.06361205547828276
30932,0.04169800197048629
11037,0.036696078299332795
32289,0.03578612508968514
20833,0.05648094446393972
16047,0.0813235960223279
40045,0.2983116573682325
11588,0.06123651289295255
12011,0.22274484598774105
34516,0.07108444704461603
38896,0.04271208819218193
44821,0.09329736317802415
26365,0.4254287283374185
15728,0.11360701161960339
37858,0.0456204903062204
24701,0.045874571008199215
25908,0.05423465235777715
31576,0.01778656926316225
48572,0.11665884851299185
42813,0.0977609230788962
21835,0.05434655981911217
11442,0.07634497852774016
43887,0.03567509514455339
30778,0.18635498797791206
36861,0.018152209480502644
15641,0.0528730863881409
43985,0.03805930388318763
35660,0.06966679263933445
36390,0.2946717853969427
16169,0.08125995795172043
39161,0.2051452734498138
37592,0.03465980908538928
15621,0.053698531063398176
36284,0.4060815352351401
36774,0.08396866502184852
30820,0.1192197364868521
17259,0.030200488402767473
47944,0.03743073730016251
35049,0.054041731498313456
15552,0.030716978730875834
34620,0.0866979040060818
41343,0.04362553550650596
34759,0.23036639066209086
10394,0.04753937485994617
48445,0.3650477469358331
27360,0.024177217091262724
19030,0.04358856252900385
45360,0.05473125147540745
15891,0.06104479040161133
36351,0.27541161502457956
16383,0.05727305756814666
49360,0.0350277794529234
29908,0.7342760603956012
29220,0.04693333684068084
30834,0.04268970406525807
40335,0.04867500154324296
18482,0.06746191667732093
10759,0.3508823011542815
41141,0.06854505075284405
16742,0.04768019450112848
27235,0.08949999817554649
35252,0.04940287653108069
44498,0.032744653177307195
28794,0.03596552545439197
32672,0.037337459690946866
29740,0.08544270202681611
26366,0.04022307020493255
38467,0.3858933551531726
39731,0.06207901772151958
22678,0.5846671151477011
13869,0.04595047242164696
37852,0.09211067168131468
15798,0.04461403276037849
50294,0.054842801543613
45971,0.06570522057007873
34005,0.02999225365830899
47882,0.029653574211494494
23451,0.17299508037013522
35163,0.03963311534287662
45257,0.03884258504915239
49847,0.052779008571277375
46067,0.03789196213203126
50804,0.04808990544654513
29446,0.024028615294613316
13638,0.06446643262654292
29464,0.05526901502407735
37765,0.051548893500917466
47600,0.05081333309397535
45084,0.12178487959480841
48302,0.04603338177203084
40952,0.17679748117393249
50498,0.06361442976857064
27001,0.400924281324065
33405,0.10597089862719784
18602,0.33717490309798004
35285,0.04852449035917349
24923,0.06209516078289803
38772,0.05549287943928456
33555,0.025409101830218602
23803,0.01814384706985081
10529,0.059866139392206315
12166,0.04077564856297738
17609,0.2027819744707016
28860,0.057257580013604564
18435,0.04137598206370401
10332,0.1905965328908132
46103,0.061953305974712346
37769,0.22652988803212984
17727,0.5034837292075577
16718,0.3465018970606321
15665,0.11752724190452363
47518,0.06597307503051693
25379,0.06690164676823672
33076,0.05592567933117274
17461,0.10037433663864778
48859,0.2658335921502165
11898,0.10021122036640749
12982,0.054292976465866005
20716,0.03307506999242649
49267,0.05755160900448922
42775,0.31456522945190046
28857,0.10921599474744716
40962,0.03436372534958672
39304,0.3903166859303519
26627,0.04626040133342699
16425,0.14779099895450673
35539,0.07996005566616021
18730,0.05664434241147659
27573,0.20958092922474986
50039,0.023949942194718143
10603,0.05561282261942806
45621,0.420325952914743
11889,0.06359628154413134
39184,0.035963504465466714
41128,0.0531207208596417
18285,0.03144002213963718
12307,0.0366389320568061
33107,0.03922572848894048
40320,0.036893117238949315
48275,0.19257788586835148
33574,0.03818086495554371
20357,0.0819083437837334
12603,0.18865065623639365
45522,0.08350537361160634
11841,0.2626848220243729
32302,0.03140281656639637
18136,0.054640632459564374
49943,0.043267165782798704
26201,0.031838773919462965
31060,0.015923060708400487
43046,0.09442751787286949
33825,0.030364368114212274
51161,0.04631473713017995
32733,0.17858722572489133
35821,0.10896204005209852
11709,0.060061357060098734
35532,0.0399568748617362
20947,0.024408709582428103
30664,0.3785853669563084
38157,0.1490852658803224
35927,0.028738038359306082
50745,0.026156001982874454
19283,0.0639047324063245
20558,0.018267198464731405
16075,0.03676318392833296
13633,0.05982438119299717
49999,0.049209287541436116
18213,0.06345585323390052
24303,0.07796369042120059
13235,0.19598246577878128
40188,0.05462404562870495
44924,0.21967857519215808
30213,0.02749372259313868
47152,0.026671603351516547
22915,0.0382709831458609
50545,0.21793092183724824
33695,0.3525864126862548
35987,0.2029460351667843
34810,0.13046539888132158
46720,0.028628252590962015
15940,0.048877165032764826
48641,0.10825053092186693
20193,0.052246347410798394
40302,0.055264697911412516
28986,0.07018329843846134
32395,0.06106810533003646
44699,0.026934163723565784
31141,0.08856018985336918
34305,0.029957055210287433
22235,0.036494448521055954
48467,0.07439206850223362
40836,0.05922429711006311
14677,0.052931098027901885
11653,0.02789299261966116
42043,0.07060820642761405
32201,0.0365334202920888
10515,0.053563008634826256
34260,0.04770374700116957
31385,0.4195564793807066
50287,0.03218292677880913
10471,0.056551623188722915
40069,0.028110023798599625
11500,0.0527307714251264
27078,0.028175572029637604
28641,0.4492811845312112
30878,0.05101720548209724
14830,0.03570170821305703
49903,0.0324092408190489
23419,0.03968125104748019
50459,0.041813846902082334
39553,0.040219145686547206
24735,0.03321766019576233
21621,0.17811906994741175
34499,0.06347180564298309
46472,0.057625529789191485
24356,0.03504429167294659
39386,0.04171800906404544
42542,0.09112657455224199
48289,0.05948452412987683
24814,0.287770126381894
21808,0.07601873663925374
28467,0.2963168061985007
14485,0.0448748590361956
38216,0.0500043449974295
50004,0.02299551357295246
15437,0.04164861903880625
46714,0.06724955937960077
38560,0.04865437573294517
34641,0.0462085935355354
43718,0.048999425000422314
29606,0.30082340063797325
36040,0.06557858347267871
21182,0.04926476071007188
42463,0.025615289980479187
45874,0.2902604044658247
13873,0.06827960692688019
43851,0.08442523108916658
30038,0.08816290219188447
25046,0.038399855737831924
44634,0.04509457407075572
36808,0.037981852187394645
26205,0.023492319940000853
50468,0.04059705099789498
43109,0.04776209985255997
29065,0.08242019746481792
40544,0.4162488504284788
20056,0.03418786444196135
37336,0.08032068164757925
26404,0.030308971027944012
47003,0.33539785372481845
21720,0.22038233571978202
32274,0.06766048734321399
11873,0.040526699321829555
38156,0.3191437320865675
31933,0.08973154496025244
34279,0.40605206541720784
16408,0.03655225995596776
37898,0.2689080996132742
35575,0.10745431793516563
45011,0.1540856088678654
14213,0.0746416774620572
49657,0.11749055320162796
13214,0.052532762686019696
40840,0.06601091408642379
34025,0.45588005785882785
14983,0.06330024523579866
44089,0.23607834793270996
45288,0.04667350304025793
15823,0.23523153963701596
26750,0.2664376416649986
11066,0.033073397216903645
47380,0.053053652690702155
46999,0.09242450160282693
12909,0.06211720800362167
17443,0.07608825743177038
26024,0.03805079891127273
27309,0.07303032612686983
38072,0.701792225714291
14685,0.12238026298410253
29410,0.3303927056082872
41746,0.06072075921069087
26603,0.03964764633828801
50623,0.03717476977778426
41793,0.06360917254460627
31858,0.048904814133632735
16877,0.04392746312463644
12298,0.6619463852288445
47879,0.03348258011885737
47400,0.04888881988327985
19546,0.38624885014225724
49569,0.05358105187660195
32434,0.7844260971425275
37113,0.10383612056763573
43613,0.04446692400676864
26495,0.02664167746234827
19544,0.05041598487091542
43178,0.07809814914432087
12479,0.5410622413233244
10879,0.03611991076998128
49394,0.04002273871492769
27402,0.05677028946403984
12704,0.07230883854969292
48919,0.2757896850264048
23878,0.02618138104700246
33613,0.04497380237341714
27975,0.036135218960721874
28484,0.07215919873741804
15303,0.03752603073202911
39689,0.06029472939711422
10450,0.055112156669969145
38103,0.17692065807169755
23712,0.04084768215746731
36967,0.3065431250627665
49504,0.0815041300039871
18373,0.061775327118772656
50519,0.08009677598284459
37645,0.03408959074287714
34175,0.08823134013297342
44803,0.0809967642479235
25880,0.04921072798335576
32620,0.030262067021645644
26688,0.03744920724060753
18055,0.050417228248429286
30806,0.08955201917388778
39413,0.028342459041443467
46643,0.03441150680505016
46501,0.4307617189932555
38398,0.04174423228429525
48131,0.13706224445133727
18870,0.35704916604335596
50664,0.04642597559797072
31497,0.13422569724034572
10886,0.03985893130269903
46973,0.08802224892294915
34221,0.35858976933655085
41805,0.07507368581121424
35554,0.0346563869169632
10897,0.040375903716183326
10147,0.1960409917059448
31654,0.445892154365277
48927,0.04815608030290861
30922,0.04554037805590246
20854,0.05499651673287894
45140,0.6236273580247162
30289,0.16302669433984968
30110,0.08605868811557661
33874,0.04349348817285194
27940,0.06773261909885825
50863,0.10477120265498895
35190,0.05983408735928491
25083,0.021002643719688432
12094,0.06743086321941144
43081,0.0874219822502281
43760,0.03564522870781712
