id,y
47703,0.05272476139837425
25798,0.06751127695350814
11267,0.051765109736458724
39057,0.3648030846467695
28691,0.2683919121495198
39182,0.40914180526705546
10573,0.054103477571200875
10911,0.058858633084976485
41460,0.4618127435145989
46924,0.041425605947863584
36667,0.08086417387944422
24818,0.026717291343482132
28547,0.03840739524447034
44276,0.08432920826782896
14036,0.05997572357319867
18791,0.4166717716198664
39889,0.06484583060221609
40735,0.06272534847054854
50508,0.1345976308551555
32429,0.10660833128675369
44086,0.09709008624945054
19507,0.42688724799102684
42487,0.06560659716266584
11448,0.06551518721815575
21063,0.8933107921335312
31801,0.037171629864467974
17320,0.035823783461396086
18700,0.03814270033509031
44880,0.03323453963533428
45529,0.04042030054762713
41807,0.11962036155377832
48663,0.07139188012221043
49545,0.03887707223691752
14617,0.03189676592223041
31271,0.06506155317772842
44054,0.09953936980956771
28878,0.02533665164452729
26991,0.08014649122342839
23697,0.061537165897227256
17335,0.24232424464864402
15102,0.04124885579291265
13449,0.06737305751696872
28036,0.07733761097620896
26775,0.06616177979929475
22423,0.0844346931713962
15915,0.14655686735396886
41800,0.18031593710080177
37768,0.21664731916587893
20048,0.15404988384435614
26657,0.16542527687666916
49701,0.06631816920185538
31400,0.13823607710808264
16544,0.048596453078546875
35328,0.053436062184590856
41405,0.1068332689383926
26449,0.07080511269779365
29671,0.03297693603345625
23714,0.05061666506743722
44557,0.12843170170700552
35730,0.0470746191770997
42995,0.11792438596728062
39644,0.06622935663744695
37931,0.03874500874668213
34118,0.05142312643403313
32941,0.20947819470573714
47328,0.037792576748902955
31580,0.06630396910642486
30790,0.09955852079448432
28826,0.3675361130130181
46155,0.06135627010161184
13324,0.036187057641734625
31923,0.15578511801968414
13156,0.033852805687609296
44944,0.04493642643421531
50712,0.09535387901190791
21803,0.02422338111981077
35858,0.07461439980265928
22089,0.05754225733794995
15867,0.050989914928933414
32480,0.07179403894833344
21373,0.07688334020715246
46404,0.027154963647378932
26868,0.04332610398767361
18920,0.09948318280358844
22682,0.3060655403721335
24683,0.04815479976918546
45609,0.03771190278725197
27550,0.04021806110727622
12855,0.05172448920207013
20920,0.02157275664962977
25795,0.038337751287837556
43893,0.03756411756801
11046,0.04150321416159132
37088,0.030092847396058345
33290,0.11972393920974006
25007,0.2767387682269594
19787,0.808744087763762
38060,0.01928463372337753
16062,0.09131732863720068
12563,0.03821809207802189
32062,0.0206137367394533
46566,0.05813858247292511
48624,0.05252872104310929
35725,0.10016033978132544
24307,0.0656603236865847
31379,0.0559807328759964
18240,0.05092039674027125
35135,0.0763516196307068
23917,0.03244480227873758
32961,0.1085116733657697
12630,0.02910729950346258
36406,0.05634824885445406
41816,0.06424567733600473
19550,0.19713092132535276
42459,0.06193103024187182
10162,0.10050863639917691
45729,0.05368519475961291
21085,0.052970445865096076
28205,0.25881022557615685
48695,0.31394947429894243
23213,0.8047956616468973
11806,0.07463259548552935
14789,0.04133420981613402
28501,0.05371002466339254
35931,0.08499392593386479
49114,0.07232396396588552
40475,0.042060945716885914
12517,0.03963395543063466
15682,0.06446191970591256
21704,0.05833472592448493
25066,0.05764702457266594
26159,0.038466436243682574
13893,0.10310388047972341
30360,0.44773920261968503
43954,0.04062132425611501
19803,0.3523363571279391
27587,0.1955744876522748
30318,0.38889803015728375
38098,0.24853752198410922
32555,0.10780375204769053
41273,0.10856888472297291
44621,0.06107867742617337
29540,0.04152801064071967
31713,0.04349285476319412
10626,0.04781143379733604
29839,0.10281499625084543
10547,0.1877442909496965
45182,0.7110426876667754
26033,0.06032119646162494
14131,0.19536375697823488
24750,0.09638640043181641
19569,0.32069532133417455
41286,0.45912610722746666
32621,0.19149644644773664
36071,0.03777031493635332
48615,0.09317165617983104
43348,0.11320909988584002
41582,0.03247090831118138
11010,0.045647719562459436
27520,0.05946703812478117
35294,0.024702137455914205
41626,0.33342342722849977
28673,0.06699270149140395
32185,0.01546212367164106
51172,0.04648643286692616
43489,0.3544749132240078
47068,0.12799776230495555
17371,0.03699897682917669
43472,0.04133418063807998
14155,0.055402085090346546
14318,0.05776167492688729
37864,0.6241253260111066
15759,0.05554549138387921
14254,0.05614999556312249
15041,0.02610299262047316
32385,0.050528512404502346
23754,0.021281727071908334
36591,0.08858377492807058
16200,0.0687890100235729
26003,0.02466500278389176
13333,0.028548090915822968
30521,0.05477588731582837
25077,0.05082419534476232
39364,0.03790965324248833
14745,0.03595352094427802
35995,0.06906873721456314
36729,0.03938876914791225
12333,0.13422023872921027
24967,0.07786931656132426
24281,0.725556253232858
26568,0.19640804437327383
50783,0.10064494508376386
19898,0.022497430498950106
17016,0.03582062190552604
42801,0.03330161336093892
34091,0.03401698358386542
31484,0.030850361853165247
29236,0.03774705238099755
16630,0.05052920657531881
17366,0.03295063678039609
38409,0.06240169182850288
39251,0.048237407297967404
24020,0.08840394699343866
23387,0.0373137836184383
44266,0.053007905074005504
10215,0.0536006380272516
18686,0.10054299612529415
48159,0.0276838123882066
10022,0.22767483508743555
30403,0.033921870187121075
21353,0.046096043997719154
35812,0.04272011190828798
35307,0.4532031828685076
13014,0.09475813479229556
40848,0.047612194923682793
18042,0.025032449377925193
26708,0.23896400995921474
23187,0.05894793826048838
38056,0.03981015089121899
46779,0.03163117852882768
41888,0.09751415384024303
22465,0.04984505090260839
15542,0.11949153686277011
18470,0.03920880030473253
39703,0.07532568558755257
50880,0.03797966650309456
17858,0.38693060357112974
33354,0.031197013651861918
15754,0.06360905972404411
40710,0.22589348391140887
21851,0.05499360502113823
50637,0.06472130938513336
23478,0.05341805437774158
10772,0.059146071053273234
47917,0.05516068161602126
49650,0.031994056178320754
25095,0.10845759608873623
22165,0.03634265664496035
36925,0.08604127460260211
34519,0.07151014448199614
40796,0.33598410924329714
43265,0.049699952933017426
34075,0.0330882585931495
17908,0.0679626165631968
32748,0.031158678482367738
16377,0.017495295084507933
11763,0.06138148076181253
27452,0.044591202223711865
38194,0.038226403404509474
43319,0.05665363423284517
43668,0.037883213028851066
40057,0.032928172042953334
38304,0.05215130543897806
29556,0.09882769387757874
11803,0.3674867393142869
50016,0.02853592036026817
44000,0.08977224423697953
23365,0.04187922998110405
43322,0.44475112449913884
19710,0.06360664609140491
34807,0.07175397421572736
41353,0.04160241633358054
30487,0.04721728111393343
36077,0.04800293824525217
29543,0.038517029961353436
23724,0.06405654761718779
21124,0.06733287616258726
19419,0.0537364910488064
15785,0.046795009498517476
38461,0.09547747499807116
34492,0.06908133048031706
29306,0.044910876215483085
30933,0.031586519407039514
20514,0.1256500720947392
17449,0.09606134094715058
17904,0.397073355369224
50737,0.05944449123388343
26047,0.04034337657882536
13021,0.06165481291691655
26167,0.052926130262179544
45783,0.039461147662667194
20138,0.07407972593708452
48075,0.2094717569992364
42892,0.03725792710367826
27798,0.08287527262944017
44402,0.145838522746809
40662,0.052250980531239326
23548,0.2062064806218727
25045,0.03594418366709373
30557,0.47617131304784316
42740,0.0348585451042479
15403,0.5831717866997815
15604,0.05382992308908716
50557,0.07082309978586147
20456,0.09857153533098616
44033,0.07892824499486369
21734,0.07657903869571496
26574,0.04558819718008512
11662,0.06114890691017549
40816,0.05565029149617237
48081,0.024908684649332206
10622,0.12135463014089169
36610,0.06098721817093201
44171,0.03956199572087887
26087,0.12360682178034971
12099,0.03463462952450689
13292,0.05405658779979543
20136,0.0318871794637655
47818,0.07997279239263572
30129,0.0809088025503493
43257,0.03310236145801667
18311,0.11985030799930335
50988,0.06944921127962199
21343,0.09442210160324209
42258,0.04813749097833849
47437,0.10923978673844595
36420,0.07479925409729456
43093,0.034290232644465436
10760,0.040892805028004554
39513,0.11558079064664462
19744,0.08695031453209238
36678,0.09443355692646062
25719,0.06364170539512085
16602,0.030186494666437566
32749,0.5450469572450353
46203,0.18827635620785332
18845,0.07435812951731872
49884,0.06811446018381151
40176,0.07902224022333756
15183,0.05441719739724767
36685,0.06641581119181376
26496,0.024630533550229605
44220,0.1468086712356131
40163,0.06086323174559943
34071,0.04029625053362825
47050,0.31966433741708183
37115,0.23910284209069274
30524,0.055363174082891486
48010,0.042008001591821414
49654,0.05427970663357565
46676,0.04348933621727842
17759,0.06768242094123972
25523,0.11615745113595986
22155,0.046112975211822456
50699,0.036803180958625066
28782,0.06916000854496565
40363,0.05993201273242426
49165,0.06570068998336785
31581,0.2829746326259776
10797,0.3516344137361829
48256,0.148238122247165
47836,0.16558701199383488
25582,0.26143077902272505
40102,0.09386312862731436
42828,0.3368183275654585
49855,0.09142087054118277
15935,0.08198774579553286
48845,0.1338468461160598
18182,0.05266961621688592
20280,0.1102121580342012
49314,0.03143032301420575
11964,0.06964508369358365
30815,0.59892796541469
13319,0.04782353455207962
45463,0.46190022441083856
12958,0.0388904821423612
31556,0.14055306810814258
26867,0.037653742062520396
28615,0.035593199422155636
19601,0.04747726252405662
16968,0.13482382721196964
36749,0.3362294498192848
35766,0.21837713538820522
48976,0.020393102596052298
50041,0.05607932186342792
49612,0.042841760935721986
36570,0.04234967312157577
33963,0.04192579170772616
28323,0.046458749008812195
50383,0.050846380208391696
50398,0.04484895113653139
39626,0.13224738127612112
51043,0.02330216471408847
49750,0.04107610299927659
26209,0.049498480838165604
40790,0.22602042936348593
40325,0.06471654228887797
37610,0.04654237680919638
46808,0.06999503401216399
37099,0.04836439738486675
31991,0.06916161033939346
46787,0.0511866757817568
39926,0.05086190634419064
50932,0.05807961125984712
11318,0.02222220164169349
16265,0.1075594698014246
10631,0.03392603801467447
41263,0.04725911467399794
40568,0.21315482897322316
44222,0.03846700523485914
16561,0.2957146245426997
33443,0.04939148021046404
11788,0.26633110762212525
30032,0.08737768628953803
31451,0.1696420705597432
16130,0.04466465957596732
30036,0.08000655443353369
27986,0.06084648456344389
47560,0.06131481642035235
26841,0.035373794981372914
34384,0.25199079104640953
32845,0.05526416455550444
47011,0.027424553935612318
42090,0.03935586875262064
37269,0.2058401188043697
41371,0.04034633331984997
40522,0.031757332445939514
29437,0.08571667464635593
27199,0.029754544025612395
49760,0.6552934664318116
43829,0.0679703638692001
31964,0.047156477363440044
43800,0.14360096747418505
11118,0.03761704064578944
28443,0.04266387903207549
44891,0.020673340163420494
15662,0.07931547512767391
47970,0.0619738292108929
21832,0.04708544164925597
44076,0.07292414294913509
42452,0.10121019323956872
48370,0.04919118895087135
13478,0.04959043288785341
14479,0.029014278370504867
12623,0.3388937893738108
34201,0.0721933526860481
18777,0.4261135936821951
47382,0.03753438567591943
47262,0.07121557218609668
37527,0.181904540356918
25907,0.05421509301027709
21224,0.05442269302517893
24234,0.03378135122447477
29657,0.05413677300042736
30746,0.04518118493756514
22024,0.06290542542019927
20477,0.05959220859394177
28521,0.07799947776670509
11837,0.03038660996729497
42035,0.05441687818384131
12192,0.14243238186469412
36819,0.05898362511392598
32888,0.0653033008962435
12970,0.27861175280403355
28074,0.06623062719562547
28836,0.027632699180664296
32560,0.2593055607393333
33783,0.0454865173189455
43994,0.04694751428769813
48460,0.24959411477110313
50315,0.037926426135532286
25662,0.30132238079986373
20412,0.09217024358149253
37046,0.28561764727505334
36399,0.07031650789860007
17898,0.03333615290060014
26480,0.04101720518589761
23865,0.34893946256006697
51176,0.032145180174767106
36120,0.04132712380503463
27096,0.07894623163424126
19398,0.049637263747811654
28236,0.027997095632595833
47386,0.06652107360277422
47319,0.38999986943556314
20247,0.03204275447279214
21865,0.11946514515322078
34981,0.07457222480183699
21309,0.10934326461328386
25695,0.0518852671916472
43148,0.07283294480872966
17022,0.062290580833085696
15373,0.18196253495228443
11410,0.024206739713571197
46818,0.0269526264929913
11221,0.06593305172459427
29566,0.10678054013988988
18018,0.035630787118839276
39317,0.04221236779936817
31941,0.17106707707564595
47632,0.22040488528617477
23323,0.06808932515932542
18493,0.038207559281436064
46583,0.06557290248316211
32708,0.0537108687094942
48481,0.06951323659634746
15188,0.20153025762296764
39887,0.018219621800873224
20219,0.04034317604433849
31127,0.03305270733772614
36010,0.05776477979503954
20116,0.03649700984707416
38819,0.03461845324944817
29304,0.061504100454227086
50265,0.05404705037695067
31790,0.046564591128254215
22021,0.07787097164843793
38430,0.07126899810660778
39604,0.0359487249557175
47595,0.043593936478189564
41487,0.0558079178778854
13916,0.033148701567539046
50478,0.05574556400835481
26967,0.15535795893275478
50220,0.05706926451981944
40113,0.0863937346870996
24976,0.12640691703376247
43839,0.05059519555645858
50266,0.03185677763450598
10383,0.05339082707998731
28835,0.04093574922346467
36249,0.04171227571709983
19714,0.0350164892461652
26842,0.06566313410991706
17357,0.0348184665794432
19290,0.39221307404313877
26083,0.03491379017690333
14163,0.027897047398499828
45194,0.0893389446492626
34039,0.04757976083807651
46377,0.06394409152188023
14919,0.06981959239089729
38678,0.2715247003128339
16921,0.019110508340701108
44281,0.0450661048963739
37257,0.46881166518607015
45492,0.04045989182251162
31431,0.027636715990855036
31694,0.03195687478710506
22353,0.04640215128994433
12610,0.31164393271906915
24693,0.08488898934986387
13466,0.11314701058495213
37821,0.03200678286457281
42097,0.039107845051399664
18164,0.07350817513808186
40447,0.06326838768817732
42167,0.034038919495593685
17529,0.04542382890701569
43353,0.026922718650580324
10511,0.6820026066808986
15186,0.04648459925509065
29161,0.02845589470635372
13907,0.10405038797727599
13276,0.056520180910897035
25255,0.06637051828110471
12717,0.03209808775589248
22776,0.04200083697565106
22573,0.17154418918461986
28265,0.03593401925730073
37651,0.03238492794772594
31937,0.0636249958651936
19091,0.034752668224738124
49453,0.04448648052769998
14757,0.1368053890805303
50300,0.044725734968015324
26197,0.0457433124578008
10480,0.045134637593161706
14923,0.03700006587776335
43078,0.09837219311182492
13896,0.08466671175054448
17618,0.524807058590687
40479,0.045672465750369574
34496,0.03525384357777153
11399,0.09142087054118277
35100,0.07360795777942103
49239,0.05665066498357888
12590,0.05855332293249811
29668,0.04058155034488916
16022,0.10857986377743617
19340,0.04266952957992342
31291,0.045819322617347065
20749,0.0403755430325223
29640,0.10026813466762233
25298,0.05921352698627507
40692,0.35949536061055454
39211,0.06185838956496736
22318,0.06354038499644088
37039,0.05145214059988598
35357,0.05484386096461943
39622,0.042482181178460775
27693,0.4468262394759548
18497,0.09704256766790603
25976,0.04673209367475833
12962,0.06723733802939798
17052,0.12733257401937703
15294,0.06125858884478318
49486,0.037813780705525546
15378,0.07228345190310387
35946,0.27552917517120457
27432,0.2180044454421796
26187,0.08821514121761362
14043,0.07213172812951653
37838,0.08881282371279607
37958,0.06032626117989754
26058,0.11339500627697807
36248,0.06954371526342526
38933,0.0443899407964122
44323,0.06846406514814853
42189,0.26156074377253596
25777,0.06012686704762054
12392,0.039171717120194675
16607,0.2692026760812848
25838,0.863294138005633
17546,0.03579936286818491
34635,0.05380610557139508
29168,0.03773490304309395
34222,0.32559230776132875
35198,0.032558629445796704
39664,0.05433052000377444
41296,0.023636620743068198
19103,0.12709581900705422
39955,0.08932585403824433
36680,0.027568086150131985
42661,0.07689595140186022
25358,0.05851539723934577
33328,0.733946777272172
18817,0.04070556684725123
26863,0.04019634120578865
27484,0.41157314045781523
33525,0.33740252570476154
42322,0.05366296322496675
46731,0.03604589014398035
34212,0.08058731156989633
31220,0.049106762347091076
48263,0.04665793457543962
30164,0.030916406907148572
33745,0.20528800449265253
43672,0.059707305660554946
47453,0.07470678995880158
16195,0.6102621190656246
32364,0.26419015057012535
12470,0.07688990141216456
18675,0.34119448486096765
35876,0.037374895238205044
46185,0.05497101382923596
50780,0.03960264206085314
15042,0.07229653635785897
39007,0.18504229165034558
35078,0.07919219713930228
18622,0.3176592583093443
34278,0.11674403452007315
37459,0.07572558322424139
21452,0.11908764624135268
11521,0.05254913860353178
30711,0.02752219831353405
39483,0.060257432665071074
28755,0.4324601474737879
40058,0.09916586241067098
44793,0.0475223785235501
41253,0.3856060834291956
34773,0.06260198044398275
16185,0.05355746522690744
16844,0.020501786097760974
19548,0.04101471924961017
33673,0.04646512015612544
16824,0.10054008951587116
42738,0.5010314164296885
32522,0.3850076419660213
40081,0.039680032622683256
29218,0.3919372374555155
30722,0.034059047307989344
34838,0.10278121345703214
16133,0.053198489794106144
40880,0.15128672703374474
27883,0.03974726416553596
13403,0.031016500675434336
43352,0.06640280359753198
23598,0.05134726223443527
40948,0.03548444270443146
27622,0.05424061338839435
34143,0.05579428531243293
16219,0.11862377898464677
11184,0.4263697451784118
46666,0.05802220855766663
36825,0.8022581594710871
10835,0.3449961743721585
21792,0.06926192504235554
24978,0.047642653578485274
42186,0.08052361840801305
47986,0.06586841999206391
36616,0.04439568839467883
39249,0.06171351223268374
29775,0.05465876496155678
23028,0.026072396741993013
20643,0.06796541257599308
47638,0.01890369532770992
34554,0.0881543782986351
12024,0.03474396773350497
24496,0.05359867609285265
23320,0.04762436550600886
32856,0.032030508986317874
25228,0.04214125351131009
27990,0.1460824486916332
15758,0.2853311833570516
11200,0.022335794161095976
11685,0.04017698419672269
29125,0.05619088880460762
13994,0.05398469163629848
25239,0.045527606972047184
37335,0.03149334727571123
37128,0.05172122902667452
10491,0.03404796704315465
36782,0.036832035594581716
25891,0.07106689121864326
35260,0.05222458490703033
48206,0.04200484455919871
12297,0.04629793352616276
37487,0.16802773198097445
33208,0.06998238166896781
30395,0.04999506346403093
33778,0.3314168560078825
25668,0.024227268938330892
12705,0.11399625183790188
10708,0.04440401991234798
46739,0.24441879155267981
26585,0.03484308459790858
34746,0.039880231925553254
22074,0.04894390935958981
15106,0.04383947141084833
36977,0.023532937235967624
29037,0.054715140941632524
19316,0.04246870655222467
13877,0.08069669103068053
41020,0.10870130707782329
42469,0.03029016502610101
29020,0.05079286872964855
31300,0.023587163936767314
37406,0.0631452086217356
29115,0.09498856936119483
21656,0.035680604141433356
10842,0.05274581373640616
16861,0.08101049943379855
20838,0.07241310459610877
46997,0.08485176670195108
18944,0.052444860752949254
48262,0.4332527210965345
15343,0.0452532379185952
13653,0.3599326765393161
15438,0.049401910354209676
50836,0.048184275629312906
25959,0.07190561540817743
41247,0.07093686905115211
23054,0.09501009364105317
44525,0.040500203878381685
32588,0.10609514419429011
10878,0.0991812287191452
27753,0.05753720795506216
29800,0.059880789317205245
13420,0.05837725700643294
29500,0.03081689854977937
37817,0.05127130970911651
35703,0.36821863467437044
18471,0.05054169362317244
36288,0.03369818997659453
48829,0.08584921904449616
21616,0.1063732793385164
42273,0.033977248884558116
10954,0.030429920627899194
38090,0.06769333908664034
20628,0.18019170096473744
22481,0.658573948197382
31915,0.09774243852425263
48475,0.02525902322061634
11077,0.0724123644246892
41355,0.24544485727089443
15818,0.8673313778632178
24703,0.04105276618786637
34239,0.07644128616081564
43316,0.0760265157793846
45001,0.09541369224603376
14730,0.06478527943514091
21862,0.07927689009654561
20310,0.016393495995864895
10374,0.1433474611564373
34021,0.06600021833168232
40923,0.038624657501107454
10912,0.03848628380311978
46621,0.04709547875835766
44866,0.08075684096924376
22473,0.07895173982704734
26622,0.047114690310805854
21039,0.05774924545134219
11941,0.032701668385500995
48635,0.058640872585071335
19088,0.11805691333471795
15620,0.0736325848518
21681,0.04106660655193633
39101,0.04435382448531866
28694,0.06620196076295243
12312,0.052580266939911635
34351,0.04175109138548736
40715,0.03760037895630086
10318,0.0919491603455976
34923,0.06007736278577087
43650,0.03247260790667735
41229,0.19373914816104087
12050,0.4216615597100886
22072,0.334463147225378
27345,0.03433019102033187
14878,0.07157172208191818
34428,0.3997414655197763
11703,0.05233597871703606
49529,0.2835341922368906
41599,0.0730919087767212
50025,0.5060331626181364
21649,0.03771369089226562
23414,0.09484653629030163
36186,0.032570264026240775
17428,0.04606323352201275
41171,0.031426564199517226
30616,0.20912940110000952
17143,0.04648506583260138
18062,0.3108409805287887
10871,0.06307718625388614
20416,0.04549968577430975
37357,0.04272320284832397
27405,0.11012153710687622
12637,0.8325952008427941
50892,0.03400818009644375
26664,0.2257742742659958
42132,0.03561072964685978
24687,0.06516688712529657
13068,0.17848474871170134
21255,0.03449994019638389
31975,0.02888703552687218
29731,0.033559199589850784
15753,0.041965542000308755
42953,0.4306136022402819
25295,0.37726959279685923
31227,0.0729396567250186
16582,0.04349334426217959
39118,0.046324995458216285
43351,0.38708894853605874
23447,0.06577318140621126
27650,0.05135383667677757
27722,0.37693137082808853
24370,0.07974162969603847
22697,0.060025485925674055
43282,0.0406954706301175
29732,0.12817566111633874
17189,0.05022766426259218
13930,0.35967203739901404
42204,0.054956736715504335
33589,0.05065955403571222
41206,0.03771767701036422
10424,0.1909418941782449
40413,0.06503927847025774
21464,0.02951489451467361
50310,0.04765702018276068
23074,0.08739777200116816
50463,0.3492970735245901
18158,0.029070988259616674
16267,0.11459602976296261
38789,0.022175695167438676
15003,0.04324675653141817
15993,0.043261158574751435
40515,0.08633276385568998
24204,0.0457963064012415
40097,0.030395701648793804
40842,0.02045019244780788
44781,0.09404507409664956
40052,0.04147160103465632
49496,0.047230197128451806
27944,0.031916692267704154
10423,0.0525134199846315
20742,0.08978553694078188
30476,0.06515527397087677
29475,0.02673908954384695
14347,0.045494747039252804
16551,0.7118999472918734
47093,0.06396431395874509
47541,0.016482284974063774
21788,0.11863901265457397
35415,0.27195663337222503
46809,0.037901631983750135
26792,0.06443647500422199
42427,0.10686539710081344
35330,0.3451662416124739
31524,0.03385981497683742
17451,0.0685574233252642
48434,0.03504689239906623
31848,0.2328455008870512
43292,0.06788132403150916
17000,0.06062615373990847
24917,0.03915629297569407
36836,0.029212613090381357
23575,0.19045079057117115
25098,0.6942513040751399
23016,0.8482608211059561
49710,0.04947130916985075
44027,0.0327328075325025
46670,0.07754633233491745
21268,0.3790033248972789
37426,0.056543734597652336
18514,0.07063665238693435
10569,0.050967508356238984
24349,0.21880969624994387
28476,0.43148852856763786
49765,0.03692708113720869
10508,0.09710846172262617
12646,0.055366439131366345
19050,0.062088850694909783
11148,0.11136504172110717
19809,0.030429500587293535
45753,0.3092178535941162
21962,0.10300146732564038
36434,0.05662059357121866
43547,0.047456711711101995
50295,0.03345518629292527
19824,0.10625391169233661
26439,0.08099705509702622
38859,0.4427463131762998
17582,0.02411104672331778
21619,0.05777699048493275
36988,0.056134732484131006
37973,0.055785523200174304
12830,0.02605089576221645
13985,0.07909375514239182
39153,0.0561475338416857
24015,0.08233844549295667
28166,0.03573484680973424
44539,0.06234218952308048
37730,0.06470096945413008
20244,0.08193390062508092
25602,0.26563857851759953
40600,0.06706972769581859
11589,0.04915677185888366
34478,0.04002102280844853
28677,0.4164954731658742
25216,0.24756709862107135
27274,0.2226570574914367
30067,0.03857084721037129
29589,0.09685370710076315
15323,0.05435940522406924
38247,0.06163096461418441
23079,0.04888696740566157
49743,0.037574058303061625
30853,0.05125713768159534
10302,0.09314435752101656
34309,0.025159517707101745
36357,0.08816157968143144
22119,0.09912799217534504
37218,0.05662059357121866
14135,0.0685089561462556
45223,0.07198116200712591
19423,0.5712341674555955
48532,0.037405812258901626
45717,0.06423508772428302
32862,0.08577244346742988
32687,0.219772053235808
47257,0.09579390740548278
16767,0.01814315695587292
12477,0.4462427478579314
24101,0.06477674816564262
25624,0.853041010039235
41061,0.04460859946839543
37125,0.038557768511400796
23164,0.021253289930978435
47387,0.03846157244120898
26379,0.2155176682515685
19664,0.04041284150132723
26228,0.0358571591064197
11207,0.10368732539345778
25082,0.042793219923771886
29570,0.08959992505929303
11768,0.05908899554830296
28528,0.6126689871447548
14876,0.04274200483828486
18972,0.05567762480513708
26142,0.6025507068590389
48251,0.054090707015138455
42311,0.0535594322757821
26074,0.020496152179043166
48836,0.04441369359100804
13247,0.05129654721499007
40884,0.07346319332819332
40369,0.04928815088459379
30771,0.029757376304009053
12045,0.0674133212372211
20880,0.08421014442675032
14099,0.05279808576467352
41230,0.07014160009761825
25073,0.03210902800729983
34079,0.048440527605835296
29397,0.04074807097141077
48612,0.08340706686367177
33193,0.052014580579978834
18348,0.04694154348990591
27392,0.04200924928557266
24017,0.06731234233238192
39948,0.18135529478749218
43567,0.06035669822319766
30398,0.045872580060079486
11088,0.07935723091795918
33533,0.03683640531652176
26010,0.047039351926093216
39181,0.42810469580429433
32746,0.061064290601684244
25698,0.061348432374833985
32664,0.0549379645837818
40431,0.04818323969726107
39381,0.04468405899226468
23042,0.05324689298688828
19530,0.045171385531637666
43224,0.033769343741374115
14376,0.03150091965304574
27130,0.28365596221463013
38224,0.033476348607250746
25733,0.0423077713129796
32015,0.03284336982189952
10372,0.3508987427760745
50953,0.07466523357877043
17966,0.07094567006024122
13771,0.037216462371028734
18322,0.2334518121266508
26820,0.1120061650828449
20192,0.04005981565775044
22229,0.02808262688389053
29679,0.052908911239062606
44128,0.264411925722062
24239,0.11917244063562153
27617,0.03125501527259632
22036,0.30513107032271763
50011,0.07598460084125463
44443,0.0505396284872791
34431,0.04720223519882633
47821,0.01832966327538051
48593,0.08901228242363039
16734,0.03748252969235894
21460,0.06979002307438342
50776,0.21837964305637797
38004,0.044856236248245286
47157,0.03328233510664334
14540,0.40096282995569005
31012,0.410031134093234
10440,0.09146376252482154
42902,0.04134158584891378
46241,0.33979475116391766
40085,0.08884252647273742
39026,0.0429675551625091
35583,0.02444390258831852
15985,0.03962664602705361
44664,0.04035422243539402
15574,0.03274972506960358
36344,0.0686689334061368
36906,0.05484876835014997
44698,0.0615876853208439
15202,0.09811234888477352
29806,0.06551382790488343
17741,0.03435780219696845
49609,0.12930797435818078
36510,0.027798643753861953
37798,0.10654818878685252
35458,0.04313975065564739
44819,0.06089725411591646
22260,0.07431952887301853
30175,0.04761628335940114
19482,0.4955805263814785
44749,0.04560143055849054
37312,0.04100993324873483
15493,0.027839835846595183
32575,0.03730433027280839
20128,0.05167293243881712
22347,0.03505580229108416
35407,0.04841681378943168
42720,0.03705648168526046
40250,0.05728693031953938
21596,0.14994364048870143
22255,0.05402276468587036
43401,0.06635973746319501
48796,0.33993936458009755
14464,0.1460673739410006
48365,0.08525493027691322
39332,0.15970229855226134
22330,0.06799091980639939
51099,0.08304747201874596
14603,0.03408867907610014
25532,0.06756346279877183
27070,0.04055642345366918
12167,0.061536655447398475
18910,0.18334476531398702
24927,0.0585172738748164
35271,0.030348251424318934
32681,0.13937924208515168
27628,0.032878701832092246
14392,0.09010531166665375
30489,0.04568224749023062
48140,0.1019869126656957
24264,0.03799541694436187
43752,0.04731477644213964
42960,0.07267160938101891
21441,0.042387489219127474
39345,0.025167718850318523
18930,0.3245525098349716
23408,0.09075292945374136
16484,0.07530667152829532
13687,0.02932530811692281
42494,0.23626276593149534
50429,0.05074472990566667
48306,0.03827061176596176
23518,0.051716963738481454
28801,0.06892957578693795
20987,0.029101435480926315
30261,0.051023766395738954
17839,0.48419376818730925
27076,0.05811825110102772
14622,0.05406500337224315
37628,0.06888045958676524
50436,0.4423932200600068
48132,0.10856204056315834
23085,0.06303221499098675
29400,0.0344728216375087
10384,0.07341159999458478
30854,0.05100347144912216
43367,0.09532889689753421
27912,0.14016505359890596
41657,0.37294624064291876
37743,0.03816573659586289
42140,0.032991701880631094
19625,0.06472888360048355
50785,0.10826626911227688
14885,0.045185834558078994
20341,0.04506588468155037
32659,0.0519905267476603
25277,0.10219598812476074
37826,0.11254125118581118
22630,0.042694340686013556
12923,0.05429096376771916
10726,0.050536741928539235
22376,0.04498571595521867
35272,0.6512334858869946
15016,0.00603469530562265
48265,0.31707024684486745
20981,0.04541992874892442
33658,0.053089773087809496
17414,0.02940212620884275
26030,0.04225817616311949
47620,0.059596519238926865
50316,0.029678239573217503
21310,0.06120701302150569
42126,0.04291172800296764
24581,0.06732074023698582
13356,0.026899972255857166
16547,0.10328719757180688
37117,0.08614751570155799
11016,0.03661436012059846
50827,0.038192025308732225
43075,0.02936464647588517
44316,0.056858561126378555
34928,0.059658285510051486
36564,0.0316718732218608
24158,0.059816708384675885
41502,0.04265455514016632
15740,0.05675303481274359
34314,0.059313915890436095
33233,0.5190023807925066
